
Host: cassandra

Timers On : Thu Mar 28 11:51:25 2019
Timers Off: Thu Mar 28 11:51:27 2019

Wall Time:        2.22 seconds

DFH: initialize()           :      0.450u      0.017s      0.281w      6 calls
DFH: sparsity prep          :      0.150u      0.000s      0.075w      6 calls
DFH: AO Construction        :      0.017u      0.000s      0.025w      6 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.001w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.117u      0.000s      0.069w      3 calls
SAD Guess                   :      0.117u      0.000s      0.067w      1 calls
HF: Form G                  :      0.017u      0.000s      0.004w     30 calls
JK: D                       :      0.000u      0.000s      0.000w     57 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     57 calls
JK: JK                      :      0.033u      0.000s      0.009w     57 calls
DFH: compute_JK()           :      0.033u      0.000s      0.009w     57 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     57 calls
DFH: compute_J              :      0.000u      0.000s      0.002w     57 calls
DFH: compute_K              :      0.033u      0.000s      0.007w     57 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     57 calls
HF: Form F                  :      0.000u      0.000s      0.000w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     27 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     24 calls
bMatrix setup               :      0.000u      0.000s      0.000w     24 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     24 calls
New vector                  :      0.000u      0.000s      0.000w     24 calls
HF: Form C                  :      0.017u      0.000s      0.002w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w      3 calls
DFMP2 Aia                   :      0.133u      0.000s      0.082w      3 calls
DFMP2 (A|mn)                :      0.033u      0.000s      0.011w      3 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w      3 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.000w      3 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.000w      3 calls
DFMP2 iaQ                   :      0.067u      0.000s      0.041w      3 calls
DFMP2 Metric                :      0.067u      0.000s      0.040w      3 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.000w      3 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.000w      6 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.000w      3 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w      9 calls
DFMP2 Bia Write             :      0.000u      0.000s      0.000w      3 calls
DFMP2 aiQ                   :      0.000u      0.017s      0.000w      3 calls
DFMP2 Tij                   :      0.000u      0.000s      0.001w      3 calls
DFMP2 Cia Read              :      0.000u      0.000s      0.000w      6 calls
DFMP2 I                     :      0.000u      0.000s      0.000w      6 calls
DFMP2 T2                    :      0.000u      0.000s      0.000w      6 calls
DFMP2 G                     :      0.000u      0.000s      0.000w      3 calls
DFMP2 Pab                   :      0.000u      0.000s      0.000w      3 calls
DFMP2 Gia Write             :      0.000u      0.000s      0.000w      3 calls
DFMP2 Tab                   :      0.000u      0.000s      0.001w      3 calls
DFMP2 Qai Read              :      0.000u      0.000s      0.000w      6 calls
DFMP2 Pij                   :      0.000u      0.000s      0.000w      3 calls
DFMP2 gamma                 :      0.000u      0.000s      0.001w      3 calls
DFMP2 Gia Read              :      0.000u      0.000s      0.000w      6 calls
DFMP2 g                     :      0.000u      0.000s      0.000w      3 calls
DFMP2 Gia                   :      0.000u      0.000s      0.001w      3 calls
DFMP2 aiG Write             :      0.000u      0.000s      0.000w      3 calls
DFMP2 AB^x                  :      0.050u      0.000s      0.039w      3 calls
DFMP2 Amn^x                 :      0.200u      0.000s      0.117w      3 calls
DFMP2 L                     :      0.150u      0.000s      0.083w      3 calls
DFMP2 P                     :      0.000u      0.000s      0.000w      3 calls
DFMP2 W                     :      0.000u      0.000s      0.000w      3 calls
DFMP2 Z                     :      0.250u      0.017s      0.155w      3 calls
DFMP2 grad                  :      0.517u      0.017s      0.325w      3 calls
Grad: V T Perturb           :      0.033u      0.000s      0.032w      3 calls
Grad: S                     :      0.000u      0.000s      0.000w      3 calls
Grad: JK                    :      0.483u      0.017s      0.286w      3 calls
CorrGrad: Amn               :      0.050u      0.017s      0.051w      3 calls
CorrGrad: AB                :      0.100u      0.000s      0.051w      3 calls
CorrGrad: UV                :      0.000u      0.000s      0.001w      3 calls
CorrGrad: ABx               :      0.083u      0.000s      0.049w      3 calls
CorrGrad: Amnx              :      0.167u      0.000s      0.095w      3 calls

-----------------------------------------------------------
DFH: initialize()           :      0.217u      0.000s      0.140w      3 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.038w      3 calls
| DFH: AO Construction      :      0.017u      0.000s      0.013w      3 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.001w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.117u      0.000s      0.069w      3 calls
| SAD Guess                 :      0.117u      0.000s      0.067w      1 calls
HF: Form G                  :      0.017u      0.000s      0.004w     30 calls
| JK: D                     :      0.000u      0.000s      0.000w     30 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     30 calls
| JK: JK                    :      0.017u      0.000s      0.004w     30 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.004w     30 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     30 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.001w     30 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.002w     30 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.000w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     27 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     24 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     24 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     24 calls
| | New vector              :      0.000u      0.000s      0.000w     24 calls
HF: Form C                  :      0.017u      0.000s      0.002w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w      3 calls
DFMP2 Aia                   :      0.133u      0.000s      0.082w      3 calls
| DFMP2 (A|mn)              :      0.033u      0.000s      0.011w      3 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w      3 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.000w      3 calls
